start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
231.9912,232.1482,USV_98,0.1570000000000107,1,0.020648805424571037,0.09137663294057377,18854.60961373338,11156.784357411116,0.00029175389707490504,29182.377049180326,22695.794989193153,2.5951762134012095,4.236445680632479,5.846893812440036,13.977467210440631,13.290925935286785,15.368089061891219,69.04415636633945
233.3532,233.3632,USV_99,0.010000000000019327,1,0.011487625539302826,0.052408854166666664,18746.408540211978,16746.959906889224,0.0002942861784991023,30062.5,24614.30710843887,2.1160334092686095,1.667960925615981,6.3063552822233335,10.797484776084753,12.050497206513336,13.415346227804022,42.11417522112061
237.3732,237.4702,USV_100,0.09700000000000841,1,0.08214208483695984,0.053147536057692304,15740.636500475552,11789.4208475803,7.571944639307807e-05,27235.576923076922,22318.05064223449,4.790592272395531,2.537555381985378,5.033577071426058,16.53373026031822,9.708777073808033,14.217202559136226,64.089235106188
237.7792,237.8222,USV_101,0.043000000000006366,1,0.021096976473927498,0.07830489309210527,19176.03150127255,12334.92075806825,0.00017887510779603035,29348.684210526317,24242.926822260553,2.599472890478778,3.746573642098653,4.709431127114987,13.73768179280194,11.298454826416963,14.928725932632675,63.25084637955522
237.9562,237.9792,USV_102,0.022999999999996135,1,0.029898149892687798,0.08926669034090909,20683.89767767463,12071.212832357513,0.00035752987191428083,29642.045454545456,22577.84430715768,3.3883259733570257,4.094459701742669,5.22392731376436,13.145006497249524,9.430841720223706,14.448766675632436,58.857789554553804
239.4042,239.6142,USV_103,0.21000000000000796,1,0.026044277474284172,0.09123625578703703,19463.63365825469,10792.878255700773,1.6945336746260123e-05,30468.75,23800.11637433137,2.62604995918002,4.327938409256913,5.708940358108278,15.05465661476359,12.812315919788436,14.947767562438193,70.52432979784331
240.7802,240.82319999999999,USV_104,0.042999999999977945,1,0.015581194311380386,0.07264539930555555,19152.806339426214,11430.284398738644,3.152921205899831e-05,30052.083333333332,24307.57393374327,2.774759575613828,4.949332282316224,5.349592938802037,14.785435646489377,10.938113017916836,14.019815588819597,66.07644210978842
240.8772,240.9572,USV_105,0.0800000000000125,1,0.024458952248096466,0.10443878173828125,20848.912344013792,10196.092100699854,1.4188555487766059e-05,30720.703125,24648.97120546487,2.540285207794384,5.21944196636563,4.94654314615106,16.258305216899757,10.361035571158357,14.457201043098316,70.71087227608086
241.1032,241.1122,USV_106,0.009000000000014552,1,0.019787216559052467,0.055094401041666664,20846.33015348099,15396.173481714386,0.0005740256096660129,30390.625,24379.001246160293,1.7595900312668353,7.292113938175238,5.1260066478786825,14.34086194049422,12.288367156000374,11.721308978081831,43.225253105055295
241.1692,241.1782,USV_107,0.009000000000014552,1,0.013118698261678219,0.06331380208333333,20937.217650067276,17918.77328319832,0.0008567681849461183,31265.625,24856.600803362802,1.036742099604763,4.289974192101216,5.569140502057035,13.164791482091204,9.701982984719562,15.430722558849297,40.83320037350358
241.2722,241.2802,USV_108,0.008000000000009777,1,0.013096189126372337,0.0228515625,20297.247064418072,20877.367331455214,0.0012739292966620313,33000.0,24364.123120515225,2.1957634418466876,4.016463737231744,4.35958850996261,12.45267728649215,10.692340389774696,13.909683355512007,35.93270572191648
241.3712,241.4702,USV_109,0.09900000000001796,1,0.022419635206460953,0.085614013671875,19499.007233491033,11412.264459003982,0.00020864777829821454,29482.03125,23695.335892520332,2.787573638037351,2.947210275930824,4.953295367769213,13.294065857387142,10.235559998690078,13.742239557538486,68.19540428978011
241.80519999999999,241.9492,USV_110,0.14400000000000546,1,0.023387014865875244,0.07683018275669642,20591.584552598328,11130.430112279431,1.295066013136985e-05,30900.66964285714,26350.294556586297,2.6137366896087073,4.1276018837222,4.941956935718984,15.067205224501564,11.536971598255146,14.742535281577549,69.0157902640099
242.1252,242.3462,USV_111,0.22100000000000364,1,0.030399898067116737,0.09959788602941176,19867.56516243159,10015.103560364736,1.4898550327677648e-05,29308.45588235294,22872.563434981697,2.6633560331735247,5.405923597878832,5.466858890165412,13.960914951529642,11.579526150508583,15.079326178993517,71.91172792844795
242.3802,242.4262,USV_112,0.04599999999999227,1,0.013037258759140968,0.07442626953125,19395.57489781519,13190.656279639661,0.00038268610963841486,30656.25,24850.88802441427,2.4046140968766183,2.9862782911589085,5.851887835201142,14.936016004304605,10.808212167703426,14.434488799160022,62.15406234684524
242.5682,242.6672,USV_113,0.09900000000001796,1,0.023574143648147583,0.09444580078125,20170.364284602536,10527.51669793033,2.7654005330088913e-05,29439.84375,24020.20055838026,2.2824051070278486,4.458633036823533,6.138657052706611,15.330077901738042,10.332536127717045,13.767921359391744,69.1881148672117
243.0472,243.0572,USV_114,0.009999999999990905,1,0.014098935760557652,0.039591471354166664,20560.544128818874,17730.786989802073,0.0016680431928499434,33281.25,23828.868989706756,2.0439504264454764,3.1549008771232123,8.048231443839336,11.977972346777305,10.392287030030117,13.241100331410214,42.156516310909005
243.1202,243.1372,USV_115,0.016999999999995907,1,0.01600882224738598,0.057779947916666664,20197.404666353177,13625.192235250062,0.0005948225309298884,30010.416666666668,19819.88400497887,1.2005659765135626,3.6654023102988122,5.563327208535106,12.496306632439392,10.160731621158623,14.645255221288007,55.8778854058307
243.2552,243.2882,USV_116,0.03299999999998704,1,0.023418402299284935,0.09327799479166667,20464.34399767227,13020.48228157555,0.0006964294404198397,30450.0,24016.33334309929,2.489992516768849,3.0649844246225464,5.574281468959243,18.25994200398369,10.101901045336145,13.38084700307142,61.694148656206366
244.8952,244.9102,USV_117,0.01500000000001478,1,0.015989365056157112,0.051666259765625,18101.25970086436,14981.477742905117,0.00041254347574923924,29765.625,22443.728987100607,2.157478408554285,3.313776400518542,4.74720557014037,12.465254142238194,11.351473953108375,13.42102866213644,53.28426794438766
244.9612,245.0192,USV_118,0.058000000000021146,1,0.013562698848545551,0.07257080078125,18554.560106065037,13171.668847237777,0.00016515037371019658,29867.1875,23455.01147840015,2.0071777077995105,4.46741665115625,5.205748683914745,15.672665574947658,11.005104319880902,14.716974895770226,62.95758719119155
245.2322,245.2652,USV_119,0.03299999999998704,1,0.018155787140130997,0.07734375,19928.0242300511,13698.490579960266,0.00027976793762347424,29875.0,25194.817727347676,2.4528574999857984,3.958083891014162,4.5387279709996395,13.754112943298393,10.39390192895764,14.068864483842363,59.179535786379134
245.5242,245.6412,USV_120,0.11699999999999022,1,0.030412428081035614,0.10733164911684782,20599.133712846222,10371.896188619668,5.7935067561735076e-05,30562.5,24976.06287066936,3.0218682257951572,6.262907932020357,5.123675282056546,13.975309633739489,12.24369715250732,15.472301365343524,71.4356611391557
245.6782,245.7362,USV_121,0.057999999999992724,1,0.012429304420948029,0.054829915364583336,17881.181698796718,12939.428299107889,5.39315231466822e-05,30949.21875,24907.607423549325,2.4829367564409472,3.844536274601765,5.615005897087573,14.852236350552282,9.635339843683909,14.380345252601424,61.98171906420703
245.9392,246.07319999999999,USV_122,0.13399999999998613,1,0.017857369035482407,0.07787164652122641,18987.173765912044,11957.0355093457,8.540968344635784e-05,30205.188679245282,24608.406391954904,2.3408661098915595,4.309882602992263,5.6071532921712475,14.59844135746014,11.063172151400137,14.268616109541693,67.32638170564685
246.1822,246.4852,USV_123,0.30299999999999727,1,0.04926436394453049,0.08607219827586207,18801.351361915753,11027.118036886359,5.942946372183664e-05,29450.431034482757,24336.889954455964,2.389897565156618,3.114589665896602,6.4731735801004655,16.60096448607791,11.440378799351182,15.09023316434972,71.19251734996377
246.6952,246.8812,USV_124,0.18600000000000705,1,0.024543242529034615,0.089508056640625,19726.927168276492,10664.886909968878,2.7702913565655376e-05,29910.15625,23659.40379776441,2.688490822430552,4.805434158999033,5.587882152036027,14.228464453735121,10.96088734877744,13.76507856640409,69.9060097238961
247.5412,247.5682,USV_125,0.026999999999986812,1,0.015107120387256145,0.06327311197916667,20131.54082042964,14035.050720744812,0.00019110294655751224,31843.75,24421.24260099925,1.2075132527698726,8.373632585032095,6.4392910350087424,13.476208425197596,10.36382468102492,14.726791889910155,58.56043931289869
247.6122,247.7082,USV_126,0.09600000000000364,1,0.021870218217372894,0.08348324424342106,20541.12923287851,12361.870915935318,0.00011334801531674853,31916.940789473683,26068.022377698693,2.018387328209567,2.9319069384178933,5.633707032907867,15.777556669252554,10.181282448081754,14.07703260660176,67.25146398101813
247.7442,247.8592,USV_127,0.11499999999998067,1,0.020290935412049294,0.08023546006944444,19065.9197298266,10994.23935178817,1.4518462496856899e-05,30385.416666666668,21734.18531460501,2.6384428492110192,3.8606005964750687,6.601537169361932,14.792152302374516,11.001943601417606,14.642378302575784,68.95393355896161
247.9442,247.9612,USV_128,0.016999999999995907,1,0.013917382806539536,0.051703559027777776,20154.134128066828,13686.665917582599,0.00022276682138602062,31354.166666666668,25696.002660333463,2.571483316723484,3.8333608958241094,5.6934623818939185,14.035296731979038,11.304635768036851,15.98072538391539,53.62093658825469
248.5432,248.5752,USV_129,0.031999999999982265,1,0.011452325619757175,0.047084263392857144,19434.359945706965,14672.691796485999,0.00013884285181114888,31687.5,25561.0463203586,1.8389294513260594,5.691960089384996,5.514364791922557,14.652298403787224,10.518921138544522,14.917433364662633,56.81574263617444
248.67419999999998,248.7052,USV_130,0.03100000000000591,1,0.011122158728539944,0.05712890625,19506.12789337227,14898.362271402319,0.000245801246097683,32116.071428571428,24178.826422934922,2.3786965889281575,3.0733964014347315,4.704008979409769,13.041505046733311,11.103623008246805,13.849087243750565,57.277201578295866
248.7532,248.7662,USV_131,0.01300000000000523,1,0.01521200779825449,0.04157366071428571,20553.970889818273,17392.729820634067,0.000979548989898136,31379.464285714286,26007.07871322598,2.4267009731303895,2.9759037318259116,6.810779031078825,18.0443492424004,12.872337475183798,14.1032928953053,44.918592168430436
251.06719999999999,251.0782,USV_132,0.011000000000024102,1,0.01725047267973423,0.06706891741071429,20987.372070461028,14719.703755955581,0.0004735739648190364,30468.75,24800.2379723203,1.0132059301336225,6.042545058315146,4.961635382235458,10.705312568247544,8.921116304460979,14.609235756073819,47.35116945072936
251.2902,251.2982,USV_133,0.008000000000009777,1,0.011562690138816833,0.05,22649.536093501178,19155.797995298897,0.00173380602068659,35156.25,24925.842647614445,1.8559881537078877,4.082071246528924,4.690171176724013,15.089608332471267,9.52446430205678,11.752176660833687,39.02793647841569
251.3352,251.4202,USV_134,0.08500000000000796,1,0.09021292626857758,0.01540240119485294,10242.115732383725,12904.938708020753,4.5562647981526534e-06,21060.66176470588,28909.80990000922,2.9190171018149056,4.747980592332281,5.483854046532437,19.67473906008851,10.604053943292111,15.219380939204932,55.10404439372499
252.0012,252.0172,USV_135,0.015999999999991132,1,0.013942943885922432,0.063629150390625,23906.728946203548,17884.795308073964,0.002030176121902346,34593.75,25243.02612286873,0.7296029586660818,7.107343375543422,6.593208707575526,16.256373508848483,11.274386032942036,13.03442600811481,49.2671702658548
252.2292,252.2462,USV_136,0.016999999999995907,1,0.08606790006160736,0.021728515625,14325.64270924973,19065.64122715103,0.00037231970998894505,29229.166666666668,28404.385471721667,1.9591082439357157,2.6587937196239584,4.825123314293793,18.40058115147603,9.074269541900494,11.95926564669428,46.49587318312574
252.2792,252.3162,USV_137,0.03700000000000614,1,0.03847644105553627,0.025726318359375,14503.768890518237,17003.551967961965,0.00045783309226064627,30380.859375,26929.80522431555,2.57950387352147,3.527329959889699,5.655793309862216,19.581195932299813,9.565880012270165,13.676113954742732,56.459718825413944
252.7162,252.7562,USV_138,0.040000000000020464,1,0.026912853121757507,0.03215475643382353,13776.863694265587,14800.127737417659,0.00016238176278526232,26536.764705882353,22001.646119495403,2.529530042675146,2.4215636990550373,5.159630779487212,14.49501907733582,11.596856275878151,12.970146148482723,58.600875593062554
253.2572,253.28119999999998,USV_139,0.023999999999972488,1,0.024801122024655342,0.04110440340909091,19290.0573968175,14049.080774865257,0.00021179258341331547,30519.886363636364,24188.802541518464,2.143775018813403,6.664036850572202,5.238960498594143,15.941930964740793,11.053653457638536,12.434967934178424,57.46118515766987
255.0952,255.1062,USV_140,0.01099999999999568,1,0.035839516669511795,0.0406494140625,21975.58881843436,18517.4852429536,0.0004380643870654345,34218.75,27877.30230747208,2.904235805808114,2.944218364790334,4.9378258896600915,12.384748535500718,9.183056020139729,12.451108244162407,50.722867888195175
258.4052,258.5262,USV_141,0.12100000000003774,1,0.026095086708664894,0.07061767578125,18759.805305140068,12035.555293368612,0.00019908901528030125,29326.171875,21367.14975115321,3.1007725866633966,3.936774517920121,5.436819916415712,14.736852629221644,11.042940679058374,13.674783587028124,67.81412136922533
258.8232,258.8472,USV_142,0.02400000000000091,1,0.03188396617770195,0.04698597301136364,17310.194851329717,14426.423358239232,0.00010058466557939703,29301.136363636364,22734.23013990964,2.746999070858387,3.3903465342253556,7.770642958133299,15.502130189087062,11.664480953457986,15.000652846980364,55.886966967141554
258.8832,258.9712,USV_143,0.08800000000002228,1,0.014702856540679932,0.06146763392857143,19005.006988432557,12749.969002274562,5.335724143999735e-05,31588.39285714286,24758.094154119604,2.64859615363621,2.6925377410332456,5.811789381853502,16.64407453241633,13.671972842398882,13.51890006414081,65.41379983454155
259.1702,259.1902,USV_144,0.01999999999998181,1,0.022053714841604233,0.06455078125,22074.324929767376,15344.859320581449,0.0005111983505768976,34790.625,24030.394444480327,2.2494491471451177,4.835984710631645,6.054522322466821,12.771209943357926,9.212368024393097,13.91866568172767,54.16036842648979
260.2292,260.3172,USV_145,0.08800000000002228,1,0.016654206439852715,0.05526646205357143,17972.83623437755,13173.521098610056,4.535894538042964e-05,30583.928571428572,22781.777634385075,2.834610939129909,4.128216790114161,5.917922850886168,16.25804408362671,11.40603117193243,15.21753910386794,63.58392476792412
