start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
237.7952,237.8222,USV_98,0.027000000000015234,1,0.023071803152561188,0.08441631610576923,19916.026064442864,11914.172597922106,0.00014022929847149173,29610.576923076922,24716.1077119775,2.7378854071351233,2.7225841289943125,4.397300070715077,13.936936613045212,11.432063547418627,15.425881717248274,61.69424355490691
237.9562,237.9792,USV_99,0.022999999999996135,1,0.029898149892687798,0.08926669034090909,20683.89767767463,12071.212832357513,0.00035752987191428083,29642.045454545456,22577.84430715768,3.3883259733570257,4.094459701742669,5.22392731376436,13.145006497249524,9.430841720223706,14.448766675632436,58.857789554553804
239.4182,239.6142,USV_100,0.19599999999999795,1,0.026612548157572746,0.09169086657072369,19589.341654164775,11007.269079408263,6.106000770816378e-05,30497.121710526317,23892.022105355878,2.4762574315357178,4.158177118664819,6.0166752382927555,15.226449434163836,12.363206926344969,15.107348422421396,69.94875151150255
240.8022,240.82319999999999,USV_101,0.020999999999986585,1,0.015404741279780865,0.090673828125,20356.390089224493,12428.66255623979,0.00019198029856818638,31171.875,23525.107255152834,2.3424496994583386,3.440563844286706,5.713343139109298,14.123492937339336,9.374814779452745,14.128568867088665,57.42513793830615
240.8782,240.9572,USV_102,0.07900000000000773,1,0.024571064859628677,0.103973388671875,21082.525624516355,10836.278312812214,0.00022553319503142765,30867.1875,24684.713198695626,2.3526170279641185,5.693257584190917,5.244473603540052,15.256646641074742,10.358749607383235,15.032608604544183,69.41502993295039
241.3922,241.4702,USV_103,0.07800000000000296,1,0.024354789406061172,0.08553314208984375,19332.33645942083,11085.359741053879,0.00016946523764323435,29150.390625,23336.013112937373,2.721257866265237,3.0545190457535316,5.018789493657186,13.733363537662711,9.982853240604081,13.617586213043118,67.68941722044181
241.8342,241.9492,USV_104,0.11499999999998067,1,0.02677146904170513,0.08824327256944445,21543.622549699023,11090.479528679778,6.680105746567141e-05,31283.333333333332,26900.715601999193,2.671726533206355,4.649330584743503,5.225281085259799,14.998356669836555,11.164549295988888,15.816435285825541,69.8282291578075
242.1252,242.3462,USV_105,0.22100000000000364,1,0.030399898067116737,0.09959788602941176,19867.56516243159,10015.103560364736,1.4898550327677648e-05,29308.45588235294,22872.563434981697,2.6633560331735247,5.405923597878832,5.466858890165412,13.960914951529642,11.579526150508583,15.079326178993517,71.91172792844795
242.3802,242.4262,USV_106,0.04599999999999227,1,0.013037258759140968,0.07442626953125,19395.57489781519,13190.656279639661,0.00038268610963841486,30656.25,24850.88802441427,2.4046140968766183,2.9862782911589085,5.851887835201142,14.936016004304605,10.808212167703426,14.434488799160022,62.15406234684524
242.5762,242.6672,USV_107,0.09100000000000819,1,0.023802312090992928,0.09398754222972973,20584.97443442808,11599.810164175491,0.0005030667038490755,30111.486486486487,24106.729641845424,2.2696275908801913,4.4227013541691464,5.975231749576868,14.861220391636051,10.316018984192503,13.866092381805966,68.00289501152815
243.1202,243.1372,USV_108,0.016999999999995907,1,0.01600882224738598,0.057779947916666664,20197.404666353177,13625.192235250062,0.0005948225309298884,30010.416666666668,19819.88400497887,1.2005659765135626,3.6654023102988122,5.563327208535106,12.496306632439392,10.160731621158623,14.645255221288007,55.8778854058307
243.2562,243.2882,USV_109,0.031999999999982265,1,0.023895295336842537,0.09483119419642858,20042.81040758143,12151.049131444748,0.0003250334329212373,30120.535714285714,24130.385494335227,2.3858743138051426,2.9379649954471305,5.376609620975813,17.522992268972924,11.90860686454676,14.154743815664215,62.30184268136838
244.3502,244.6232,USV_110,0.27299999999999613,1,0.03492692857980728,0.08328450520833333,18345.187321235404,10866.002108800192,4.6258070821194095e-06,29379.464285714286,21924.612081562012,2.8798605970785616,2.638301961487778,4.913196176596187,15.920309734205148,12.026069536686384,14.052154413056781,69.81571482568317
244.9752,245.0192,USV_111,0.04400000000001114,1,0.011696303263306618,0.07284385279605263,18878.177621356605,13592.888847957842,0.00021333578454243795,30370.065789473683,24191.839836872743,1.7152562279155008,4.640858722348784,5.4736573727739035,14.606017989454735,10.804191675830337,14.956728923613909,61.398572075260084
245.2392,245.2652,USV_112,0.025999999999982037,1,0.018238218501210213,0.08015950520833333,20457.999017831833,13909.80881942234,0.0007921969785465166,30257.8125,25432.743740167465,2.2343272847723443,3.930825419002907,4.928598872081566,13.905000035005903,11.201993694927117,13.42679354911232,56.78084930458618
245.5572,245.6412,USV_113,0.08400000000000318,1,0.03137168660759926,0.1082620059742647,21070.506515846682,10861.87420134667,0.00016608310738846924,30929.227941176472,25183.404652477093,3.21790423362689,6.846241298472089,5.929462679008945,14.028678137966372,11.830102970197828,14.725135803827143,69.8362676013836
245.6972,245.7362,USV_114,0.03899999999998727,1,0.013289685361087322,0.0634622012867647,18726.42800932122,13456.365154241084,0.00013708441209456628,31086.397058823528,24531.823180114035,2.1958244855170648,2.94863530447808,4.990054780750876,12.830124258540764,9.256984409845185,14.215664731505937,59.82667585807173
245.9442,246.07319999999999,USV_115,0.12899999999999068,1,0.018262973055243492,0.07958505667892157,19013.28740007043,11821.49189203253,7.801623277987088e-05,30204.04411764706,24619.073446465518,2.580366337666559,4.411841617641114,5.335929016205434,14.718124039732565,10.912062845209158,14.021504056028533,67.44910886972932
246.18619999999999,246.4852,USV_116,0.2990000000000066,1,0.04964533820748329,0.08629415760869565,18797.09978418707,10950.975451002612,4.434102809927207e-05,29417.119565217392,24346.364730563164,2.407432754303126,2.811480458763113,6.598179193943756,16.5323796106917,11.294048887728621,14.825339646800504,71.23021124762933
246.6952,246.8812,USV_117,0.18600000000000705,1,0.024543242529034615,0.089508056640625,19726.927168276492,10664.886909968878,2.7702913565655376e-05,29910.15625,23659.40379776441,2.688490822430552,4.805434158999033,5.587882152036027,14.228464453735121,10.96088734877744,13.76507856640409,69.9060097238961
247.5412,247.5682,USV_118,0.026999999999986812,1,0.015107120387256145,0.06327311197916667,20131.54082042964,14035.050720744812,0.00019110294655751224,31843.75,24421.24260099925,1.2075132527698726,8.373632585032095,6.4392910350087424,13.476208425197596,10.36382468102492,14.726791889910155,58.56043931289869
247.6342,247.7082,USV_119,0.07400000000001228,1,0.023803582414984703,0.09012858072916667,20895.18199699774,11232.573082416005,8.876729112613923e-06,31943.75,26009.83375548258,2.219678386849748,2.280124743728545,5.284507766962247,15.133446586770193,10.143268420678904,14.273998891765366,68.24028304920178
247.7452,247.8592,USV_120,0.1139999999999759,1,0.02026449330151081,0.07975260416666667,19098.834333569317,11136.334434953107,3.176248964225804e-05,30385.416666666668,21868.29680037237,2.5091758081116895,3.9263109546517745,6.097986166035787,15.196634510627801,10.69707036441691,14.924296720360472,68.1554262237605
247.9442,247.9612,USV_121,0.016999999999995907,1,0.013917382806539536,0.051703559027777776,20154.134128066828,13686.665917582599,0.00022276682138602062,31354.166666666668,25696.002660333463,2.571483316723484,3.8333608958241094,5.6934623818939185,14.035296731979038,11.304635768036851,15.98072538391539,53.62093658825469
248.5432,248.5752,USV_122,0.031999999999982265,1,0.011452325619757175,0.047084263392857144,19434.359945706965,14672.691796485999,0.00013884285181114888,31687.5,25561.0463203586,1.8389294513260594,5.691960089384996,5.514364791922557,14.652298403787224,10.518921138544522,14.917433364662633,56.81574263617444
248.67419999999998,248.7052,USV_123,0.03100000000000591,1,0.011122158728539944,0.05712890625,19506.12789337227,14898.362271402319,0.000245801246097683,32116.071428571428,24178.826422934922,2.3786965889281575,3.0733964014347315,4.704008979409769,13.041505046733311,11.103623008246805,13.849087243750565,57.277201578295866
251.2902,251.2982,USV_124,0.008000000000009777,1,0.011562690138816833,0.05,22649.536093501178,19155.797995298897,0.00173380602068659,35156.25,24925.842647614445,1.8559881537078877,4.082071246528924,4.690171176724013,15.089608332471267,9.52446430205678,11.752176660833687,39.02793647841569
251.3352,251.4202,USV_125,0.08500000000000796,1,0.09021292626857758,0.01540240119485294,10242.115732383725,12904.938708020753,4.5562647981526534e-06,21060.66176470588,28909.80990000922,2.9190171018149056,4.747980592332281,5.483854046532437,19.67473906008851,10.604053943292111,15.219380939204932,55.10404439372499
252.0012,252.0172,USV_126,0.015999999999991132,1,0.013942943885922432,0.063629150390625,23906.728946203548,17884.795308073964,0.002030176121902346,34593.75,25243.02612286873,0.7296029586660818,7.107343375543422,6.593208707575526,16.256373508848483,11.274386032942036,13.03442600811481,49.2671702658548
252.2292,252.2462,USV_127,0.016999999999995907,1,0.08606790006160736,0.021728515625,14325.64270924973,19065.64122715103,0.00037231970998894505,29229.166666666668,28404.385471721667,1.9591082439357157,2.6587937196239584,4.825123314293793,18.40058115147603,9.074269541900494,11.95926564669428,46.49587318312574
252.2812,252.3162,USV_128,0.03499999999999659,1,0.039235662668943405,0.02646484375,13136.893759249573,14476.934567268585,2.4865114952001436e-05,27600.0,26564.631796269605,2.0330798217342223,3.2711863884025223,5.626202436681102,19.49635930304938,10.239615976767848,13.355470897364912,59.29884743752621
252.7162,252.7562,USV_129,0.040000000000020464,1,0.026912853121757507,0.03215475643382353,13776.863694265587,14800.127737417659,0.00016238176278526232,26536.764705882353,22001.646119495403,2.529530042675146,2.4215636990550373,5.159630779487212,14.49501907733582,11.596856275878151,12.970146148482723,58.600875593062554
253.2572,253.28119999999998,USV_130,0.023999999999972488,1,0.024801122024655342,0.04110440340909091,19290.0573968175,14049.080774865257,0.00021179258341331547,30519.886363636364,24188.802541518464,2.143775018813403,6.664036850572202,5.238960498594143,15.941930964740793,11.053653457638536,12.434967934178424,57.46118515766987
255.0952,255.1062,USV_131,0.01099999999999568,1,0.035839516669511795,0.0406494140625,21975.58881843436,18517.4852429536,0.0004380643870654345,34218.75,27877.30230747208,2.904235805808114,2.944218364790334,4.9378258896600915,12.384748535500718,9.183056020139729,12.451108244162407,50.722867888195175
258.4052,258.5262,USV_132,0.12100000000003774,1,0.026095086708664894,0.07061767578125,18759.805305140068,12035.555293368612,0.00019908901528030125,29326.171875,21367.14975115321,3.1007725866633966,3.936774517920121,5.436819916415712,14.736852629221644,11.042940679058374,13.674783587028124,67.81412136922533
258.8232,258.8472,USV_133,0.02400000000000091,1,0.03188396617770195,0.04698597301136364,17310.194851329717,14426.423358239232,0.00010058466557939703,29301.136363636364,22734.23013990964,2.746999070858387,3.3903465342253556,7.770642958133299,15.502130189087062,11.664480953457986,15.000652846980364,55.886966967141554
258.8832,258.9712,USV_134,0.08800000000002228,1,0.014702856540679932,0.06146763392857143,19005.006988432557,12749.969002274562,5.335724143999735e-05,31588.39285714286,24758.094154119604,2.64859615363621,2.6925377410332456,5.811789381853502,16.64407453241633,13.671972842398882,13.51890006414081,65.41379983454155
259.1702,259.1902,USV_135,0.01999999999998181,1,0.022053714841604233,0.06455078125,22074.324929767376,15344.859320581449,0.0005111983505768976,34790.625,24030.394444480327,2.2494491471451177,4.835984710631645,6.054522322466821,12.771209943357926,9.212368024393097,13.91866568172767,54.16036842648979
260.2292,260.3172,USV_136,0.08800000000002228,1,0.016654206439852715,0.05526646205357143,17972.83623437755,13173.521098610056,4.535894538042964e-05,30583.928571428572,22781.777634385075,2.834610939129909,4.128216790114161,5.917922850886168,16.25804408362671,11.40603117193243,15.21753910386794,63.58392476792412
260.5242,260.5492,USV_137,0.024999999999977263,1,0.03528021275997162,0.06960042317708333,19545.44624691123,13461.66209725992,0.00022685044742718616,29742.1875,20600.412154921938,2.376127501111139,2.0322332697460244,6.1732198305805674,16.779562132363512,11.210399097011562,13.715082253722565,59.807351431510845
261.02819999999997,261.0372,USV_138,0.009000000000014552,1,0.022419000044465065,0.042195638020833336,21174.237456771494,19803.965190141662,0.0006267787763369251,34968.75,23960.337284801863,2.6711532066581523,4.728608955739034,4.547410722370689,10.60111253280877,10.654813598883926,11.339269915848334,41.793685442204335
263.6432,263.6602,USV_139,0.016999999999995907,1,0.0363832488656044,0.06803385416666667,18768.841355947337,12966.323131939525,0.00023396530919239804,29718.75,22229.428582586246,1.4073092742107567,7.06876041028069,5.51723856466361,10.81319496637175,10.308268062295994,14.831938771130815,55.579959409162115
265.4672,265.5192,USV_140,0.05200000000002092,1,0.01854086108505726,0.0584716796875,18509.49073635331,13666.67284656456,0.0005994064437189481,30366.477272727272,23868.048153495256,2.1571596870096097,4.47606807710364,5.11218297511853,13.709951187043105,10.340029071764354,13.145381597496634,61.12208585477358
266.2332,266.2462,USV_141,0.012999999999976808,1,0.01963210105895996,0.05193219866071429,19198.72165283453,17823.2929152739,0.0005359495589727822,30656.25,20496.16229393531,2.351816470100438,2.852357581402568,3.6021812602798304,14.550959077192214,10.562186245064689,14.724274799254022,46.69312263094598
266.3782,266.4052,USV_142,0.026999999999986812,1,0.035619962960481644,0.07920328776041667,19796.205022621074,12580.112055696838,0.00033633883074111196,29625.0,23801.420830267834,3.549297464321848,2.8318303383628387,6.4854073707840945,14.012520234711083,10.987672405944364,12.860437432093883,63.20195722177679
267.2612,267.2692,USV_143,0.008000000000038199,1,0.02152576670050621,0.029296875,16982.917111744362,18155.876172585256,0.00025206038116395936,29306.25,21396.325786799058,0.5874123396108051,2.894991326568221,8.202037649815765,11.936587191396061,7.566955148880446,13.579908825850652,42.839561041160145
267.3132,267.3372,USV_144,0.02400000000000091,1,0.015475348569452763,0.040349786931818184,14355.172200972478,13117.1755388265,0.00017150868232805626,26079.545454545456,19200.0,2.029292635544441,1.3625208830507587,6.567210920884875,18.320818454744387,10.568947740571717,15.6567480359272,57.05536577343752
269.3122,269.3292,USV_145,0.016999999999995907,1,0.02486559748649597,0.06681315104166667,20400.470571464717,15372.233053755688,0.00027733889460054834,30833.333333333332,24108.826287603682,1.8203420215349888,3.841453517105207,3.5760270497980833,12.754146325975936,11.861913399006331,12.589421992975465,52.04187958284246
